"id","comment_text","toxic","severe_toxic","obscene","threat","insult","identity_hate"
"0063a8786a7034fc","""== Attributing and classifying of personalities ==
Invitation. Your input to Culture of Lithuania is welcomed.
Some problems of defining personalities or attributing them to certain well-known ideological systems may raise here. I propose a quite liberal variant of it, where definition may not be connected with one certain word. Necessity however to follow certain classifying remains.

My initial ideas on this branch, the ones, concerning period of Lithuanian national Renaissance period: Some artists, writers or other cultural workers of this period are often described as  modernists. This definition is not false, but some more concrete things should be added, some specifics of Lithuania.
We should distinguish leading ideas of the Nat. Renaissance from later modernism, which is more known for us. Cultural aspirations of the later Nat. Ren. may be defined as  modernism in a cultural context of Lithuania. But they accented also expression of Lithuanian cultural heritage, and their expression may be seen as something simply typically  Lithuanian. I mean, that such authors in as  Čiurlionis is seen as modernist in Lithuanian context, but it also (and even more) is a representative of Lithuanian culture, when in European or World-wide context. A parallel  example may be taken from literature of India. Poet  Tagore, well known Nobel price winner is known for us as a representative of culture of India. Making India more understandable and closer for western people is concerned as main his input to Western culture. But in his own country, he was seen as a modernist too, who was changing traditional cultural forms, especially stagnated ones. This way also Lithuanian cultural leaders of the N. Ren. could be seen as modernists, which were broadening cultural forms and changing stagnated ones, in Lithuanian context. They also can be seen as modernists in a wider context, but more for acquainting Western people with Lithuanian culture than for their direct input into Western culture. Čiurlionis is the best example here.
In other way, the later Lithuanian modernists (they depended mostly to later  generation, approximately from 4th decade of the 20th century) concerned themselves part of Western modernistic movement and their main purpose (looking generally) was  to introduce Western European ideas into Lithuanian cultural life (see the table below).
We see two different movements and two different world outlooks here. The problem is, that both movements collaborated, especially their political wings did, and interchange of ideas between them is well seen. So, many researchers don't pay attention to this difference. Especially in the Soviet period, when national ideas were officially forbidden, mixture in description of these movements was allowed. E. g. philosopher Ramūnas Bytautas, who clearly depends to the first generation, is often described as liberal. And it may be understood in a sense of the second generation (as idea of liberalism).


 period and generation  artists, writers, philosophers etc in a context of Lithuania in an European context The National Renaissance period, the younger generation, approx 1905 – 1930  painter and composer  Čiurlionis, painter Kazys Šimonis, poet and philosopher Vilius Storastas - Vydūnas, dramatist Sofija Kymantaitė - Čiurlionienė, poets Adomas Jakštas, Motiejus Gustaitis, Liudas Gira, composer Stasys Šimkus, philosopher Ramūnas Bytautas.  reformers and innovators of Lithuanian culture Representatives of Lithuanian culture, almost unknown before them. The period between WWI and WWII and post-war years.   poets V Mykolaitis - Putinas, Kazys Binkis, writer Ignas Šeinius – Jurkūnas, artists: all 'ars' group,  philosopher Juozas Girnius  Modernists, introducing new Western ideas into Lithuanian cultural life  Central European modernism.
Note: Lists of personalities isn't complete here, nor it's made precisely by prominence.
 07:51, 2004 Jul 16 (UTC)

""",0,0,0,0,0,0
"0063dd8f202a698a","""

Actually, direct quotes that aren't in quotation marks and aren't attributed are generally known as """"plagiarism"""" and/or """"copyright infringement."""" But the NYT material isn't the issue, as you well know. The material from the """"Jewish Action Taskforce"""" is the problem.  """,0,0,0,0,0,0
"0063f66706c20dfa","""
Katelyn Faber
Could you weigh in at the bottom of the Talk Page for Katelyn Faber regarding the inclusion of an image of her?

 Template:User Totalbox

Thanks for reverting.

 Esperanza Newsletter, Issue #1
{| style=""""border-spacing:8px;margin:0px -8px"""" width=""""100%""""
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #cef2e0; background-color:#f5fffa; vertical-align:top;color:#000""""|
 Reach outReach out is a program aimed at allowing users to bring issues that they have had in Wikipedia to a listening, sympathetic and caring audience:
 """"No one can know how we feel if we do not say. We cannot expect to get understanding if we do not ask for it. No one will dispute that sometimes life's issues are too much for one person. It is fair to say that sometimes Wikipedia's problems fall under the same heading. This is a place where you can bring the bruises that can sometimes be got on this project for attention."""" Stress AlertsThe Stress alerts program aims at identifying users who are stressed, alerting the community of thier stress and works in tandem with the Stressbusters at trying to identify causes of stress and eliminating them. Note from the editorWelcome to this new format of the Esperanza Newsletter, which came about during the last Advisory Council meeting - we hope you like it! The major changes are that each month, right after the Council meeting, this will be sent out and will include two featured programs and a sum up of the meeting. Also, it will be signed by all of the Advisory Council members, not just . Have an Esperanzial end of March, everyone!
|class=""""MainPageBG"""" style=""""width: 45%; border:1px solid #cedff2; background-color:#f5faff; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""2"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#f5faff""""
! The last AC meeting (full log)
|-
|style=""""color:#000""""|
 Future meetings are to be held monthly, not fortnightly as before.
 Bans and Access level changes (apart from autovoice) in the IRC channel are to be reported at the new log.
 In the IRC channel, there is going to be only one bot at a time.
 The charter requires members to have 150 edits and 2 weeks editing. Why this is the case will be clarified.
 A new Code of Conduct will be drafted by  and proposed to the Esperanza community.
 The NPA reform idea is to be dropped officially.
 Charter ammendments are to be discussed in future, not voted on.
 The Advisory Council is not going to be proposed to be expanded by the Advisory Council themselves, if others want to propose it, they will listen.
|-
!",0,0,0,0,0,0
"0063f77040fbc7d4","Fradulent claim

I am most certainly not a sockpuppet of TheChief, please retract your fradulent claim at once.",0,0,0,0,0,0
"006493e4e9c89cab","That is quick if we only limit the discussion for changing the title but considering the previous discussions for months can have a valid reason for the move.",0,0,0,0,0,0
"0066dcf7d9ecd360","""

 123 18:38, July 18, 2005 (UTC)

P.S. Feel free to leave a message on my talk page if you need help with anything or simply wish to say hello. )""",0,0,0,0,0,0
"006774d59329b7bd","And, of course, Peiser is more than just a social anthropologist.  He's one whose recent research has focused primarily on the social aspects of climate change and is thus at least as qualified to comment on the state of consensus as a historian.  Regarding his study, it hasn't been published in a peer-reviewed journal, but the results have appeared in many reliable sources.  In effect, it should be treated no differently than as if Peiser himself (or any other scientist) had verbally relayed the conclusions directly to a reporter.  Literally tens of thousands of Wiki articles contain such references direct quotes from scientists, which appear in no other source but through the medium of a reputable reporter.",0,0,0,0,0,0
"006854d70298693e","Hi

Hi, good day.

My deepest apologies that I had made the change.
I had made the change it was because I was there. On the day.
I was there on the day when they are all line up the most straightest one straight line,
the most biggest, the most brightest and highest star in the sky over my head
when the clock strikes 12 exactly at the noon on that day. (The date which I provided).
It was the most beautiful thing I ever see.
I know many thing need prove but I know what I saw that day. It is up to you now
but it was okay if black and white prove to be needed. I don't have any.
My sincere apologies for the trouble I had cause you.

I am from south east Asia.
I'm a Asia and I came from a very traditional Chinese family.

have a pleasant day",0,0,0,0,0,0
"00686325bcc16080","You should be fired, you're a moronic wimp who is too lazy to do research. It makes me sick that people like you exist in this world.",1,0,0,0,1,0
"0069bf2d6881ad29","It looks to me like he is violating WP:NPA, but it's pretty minor. I'll point this out to him, and if you two are having a content conflict then you can try the Mediation Cabal. By the way, it's generally easier to sign with ~~~~ than typing out . Have a stop by in the IRC channel if you want further advice, by the way.  |||  Talk",0,0,0,0,0,0
"0069e6d57a3beb51","""

A pat on the head
KC, you are one of the most dedicated Wikipedians I know and I'm madly in love with you. I'd give you a Barnstar but in the end you'd just chew it up and bury it. Instead, let me offer this metaphorical pat on the head: """"That'll do Pup, that'll do.""""  see you around   )  Tropics """,0,0,0,0,0,0
"006a263a08b593c5","Note that the Sandbox is the right place to experment.  Thanks!",0,0,0,0,0,0
"006a4cdda4960588","friesers opinion is simple i guess. kursk was no turning point, german were on retreat before and after. i think hes correct. russians had more personnel before and after they improved their skill ( glantz ) this in combination forced germans to retreat only. the losses were not the problem, after the battle of kursk the tanks and infantry strenghts were more in favor for germans then before... , some weeks after kursk german tank strenghters were higher than before kursk ( zetterling )",0,0,0,0,0,0
"006a4e493b506d1e","Oh, I didn't know, thanks.",0,0,0,0,0,0
"006b77d41eb4bc08","Lois Roisman
Your piece on Lois Roisman omitted much of her background and everything to do with her death. I have updated it. Please review if there's anything you want to add. 67.101.255.166",0,0,0,0,0,0
"006b888560bcdfcd","""know the sex of the foetus""""""",0,0,0,0,0,0
"006b94add72ed61c","I think that your a Fagget get a oife and burn in Hell I hate you 'm sorry we cant have any more sex i'm running out of conndoms",1,0,1,1,1,1
"006ca45465868e64","86.29.244.57|86.29.244.57]] 04:21, 14 May 2007",0,0,0,0,0,0
"006cf8c9f4cc4d57","Sorry, the link you gave me is dead. And I formatted in harvnb, so plz help in that matter.",0,0,0,0,0,0
"006d11791d76b9f3","REPLY ABOVE:
That was me, loser. The UN defines Vietnam to be part of Southeast Asia. And far as I know Vietnam is part of ASEAN, and used to be part of French Indochina with Laos and all those shit countries Anyway your culture has always been more influenced by SEA than Han Chinese (as in proper Yangtze Han Chinese, not the fringe indigenous tribes in Guangzhou/Guangxi).

Just admit that you vietnamese are all a bunch of wannabe crap people. ALL the east asian people I've spoken to thinks of Vietnam as a very integral part of SEA, and we all think you're backward, dirty and speak in a horrible swearing language. Doesn't matter what crap you spout on Wikipedia, won't change the way people in the real world think.",0,0,0,0,1,0
"006de7a80921e04b","""

 29 August 2006
wow. i understand that the sentance I """"added"""" was not crucial and really does not change the content. But what is this?! has the community not gotten smaller? was it not caused by the automobile? have I not sourced the statement as asked? is it not a fact? is it not information? does it not help inform people as to why foresters falls is not as large as it seemingly once was? is it not the only peice of information in the article that bridges the span of time between 1870 and present? is the usfullness of the edit the only criteria used to determine if it will be reverted or not? if so it should be noted that I simply re-added the information after it was removed. was not the removal frivilous and unwarranted? what is the problem? why insist on the absence of this statement? it is unjustifiable. it is negligible. I am re adding the information as it is: A)factual, B) sourced, and C) informative. I assume that since there is no reason to remove it again (or in the first place) that you and all other Wiki Nazis will relax. If you are concerned with useless edits please see the edit fom the 26th. I know it was carried out by the great infallable Mindmatrix but imho that was the first useless change. """,0,0,0,0,0,0
"006e87872c8b370c","you are a stupid fuck

and your mother's cunt stinks",1,1,1,0,1,0
"006eaaaca322e12d",""") (ETA: John D. Haynes House. SarekOfVulcan (talk) """,0,0,0,0,0,0
"006f2c1459f3b6b1","""== new ==

{{userbox
 TABTAB| id =
 TABTAB| id-c = White
 TABTAB| info = This user is a faggot.
 TABTAB| info-c = LightBlue
 TABTAB| border-c = Black
 TABTAB| usercategory = LGBT Wikipedians
 TABTAB| nocat =
 TABTAB}}
 TABTAB
 TABTAB- ''This template automatically categorizes the user in LGBT""",0,0,0,0,0,0
"006fc8cfaa4faf0b",", 16 December 2005 (UTC)
Mendel doesn't talk about those changes at all.  Mendel was refering to the Conspiracy section that used to be there.  16:53",0,0,0,0,0,0
"006fda507acd9769","""

 Please do not vandalize pages, as you did with this edit to Budweiser (Anheuser-Busch). If you continue to do so, you will be blocked from editing.  - ✰✰ echo """,0,0,0,0,0,0
"007094f2f9efe035","Correct, Dead is dead. There are, however, leves of wounds, hence the emphasis when they are serious. This is not a POV adjective.",0,0,0,0,0,0
"0071cd1ca07040ab","""

I fixed the pic, if anyone still feels that it should move it can be done.  - THE VOICES """,0,0,0,0,0,0
"0073059e6433db47","George W. Bush approval rating graph

http://upload.wikimedia.org/wikipedia/commons/1/10/George_W_Bush_approval_ratings_with_events.svg

The circle for the September 11th attacks looks too far right. Think you could update it?

Why are the data points post 2005 omitted?",0,0,0,0,0,0
"00733f0a4a58cf42","""

Sorry to interrupt but I'm at 1200 edits now... the first 200 were likely just on my own pages and because I was asking for help so much so maybe just 1000... or maybe less... but it still kind of counts. ♥♥Amulet♥♥ """,0,0,0,0,0,0
"00744c2f77391702","Absolutely, use of that word is strongly misleading, even with '-like'. The structure had nothing to do with mastaba - a burial chamber basicly. Mastaba by definition has entran & ceinner space.
This structure was one solid pile of rocks, with no inner space or entrances.
It was ment as a wall fragment.",0,0,0,0,0,0
"0074b307c2d9a100","I just noticed that the neutrality of this article is disputed (not by me). In light of that, I again ask that my post here, and my invitation to discuss how and whether neutrality can be achieved, not be deleted. It is highly relevant, and relatively urgent (bearing in mind the rule that there are no emergencies on Wikipedia, in time convergence on Truth will be achieved.",0,0,0,0,0,0
"007571394afafcb5","""
, editors don't care about your """"explanations"""" if they're not accompanied by reliable published sources. I could """"explain"""" why I thought dogs ate cats but I would get the same reception if I didn't provide sources. Stop edit warring and present sources.  talk to me """,0,0,0,0,0,0
"007810bde7d6ebd4","About Mitch moved to Yggdrasill

I have no idea & it wasn't me on doing that",0,0,0,0,0,0
"007a5055c23cc5a6","Sockpuppets and impersonators

The two above sockpuppet/impersonator accounts, including",0,0,0,0,0,0
"007bbfa4da2bc32d","Oh, also wouldn't films that are named Three or some variation thereof be listed on the disambig page and not on here? JUST WONDERING BECAUSE IT MAKES MUCH MORE SENSE TO ME  (I apologize in advance for certain individuals who are too sensitive to hear the truth)",0,0,0,0,0,0
"007bc29766a43e3c","Review Request

Hi,

I'd like to request KLM for a GA-class review. Can anyone do that? It seems to have many similar stuff to other GA's, such as Kenya Airways and Ethiopian Airlines. Cheers. '''BreaksFixes'''",0,0,0,0,0,0
"007db1f1477ea977","I don't at all propose that it should be transcribed as [meːn] in this or any other article.  If anything at all, just a brief mention of the raising of TRAP and MOUTH in a pre-nasal environment would suffice.  I just thought it was an American thing to raise  before nasals (I do it myself), but I often hear Aussies do it quite a bit as well, and I don't hear English people do it at all.  The only difference is that Americans have a tendency to diphthongize it as well as raising it.
I'm not really surprised you don't have a broad accent, being a Wikipedian.  I'm not saying it's not possible.
You're right; I was just kind of thinking aloud.",0,0,0,0,0,0
"007e1e47cd0e2fec","Homosexuals are intent on legitimizing their behavior. Therefore, they will seize any opportunity to suggest that famous persons are gay. In this way, their way of life will be received as being not only harmless, but perfectly normal. As generations of people grow from childhood to maturity and are exposed to this strategy, they increasingly develop a tolerance for homosexuality. In this way, it is now almost universally accepted as a diverse or alternate behavior or way of being, similar to a religion, race,  or nationality. Lestrade",0,0,0,0,0,0
"007ecbb379c4a861","Al Messier
This article was a non-notable biography according to the criteria set out in WP:BIO. (aeropagitica)",0,0,0,0,0,0
"007f127033d66db5","""

 Link to Sacramento

I placed a wikipedia-link in this article where the word """"Sacramento"""" appears.  Another editor, who appears to be stalking me and is reverting everything that I do, claims that I am """"overlinking"""" by doing this.  I have read the policy, and think I understand it, and I disagree with him.  The word """"Sacramento"""" was not linked anywhere else in this article before I made the link, and I think that my link provided good context for a reader who did not know Walnut Creek but thought that maybe they knew Sacramento.  Was there anything wrong with my link?  I would like someone objective to give their opinions. 74.234.45.208  """,0,0,0,0,0,0
"007f1839ada915e6","Your blatant POV pushing

Neither of you guys has made any contribution to this Italian history article other than to shove your unhistorical unconstructive modern POV in my face.
This is a HISTORY article. HISTORY.
Have you heard of that?
This is the reason why so many people get pissed off about the pedantry and idiocy and triviality of Wikipedia.
J*sus. Get a f*cking life.",1,0,1,0,0,0
"00803f08f55bdcad","""
Reliable sources indicate otherwise. Please do not insert your personal analysis into the article.  (talk) """,0,0,0,0,0,0
"008198c5a9d85a8e","I did research thank you very much, and it is not in the relevance of the article. I think you may have to reseacrh WP:EL to amke sure you realise the facts about why these links are being deleted. I am willing to agree with people that only the official sites should be there, therefore I shall delete the game site and the otehrs now.",0,0,0,0,0,0
"00822d0d01752c7e","""

A """"TotallyDisputed"""" notice would probably be appropriate, given the depth of disagreement that exists here, but I cannot understand why highlighting statements identified by some as """"dubious"""" would constitute """"disfiguring the article"""".  SlimVirgin has also used that wording recently, but I rather think that inaccurate and irrelevant information is more of a """"disfigurement"""" than is a template notice.

To answer your second question: my """"side"""" has brought forward a proposal, and the other side has not yet responded.  This is sadly consistent with recent patterns of delay.  (I'll make no comment on whether or not this is a deliberate strategy.)   """,0,0,0,0,0,0
"0082b4b42b3f07a1","I've abused NOTHING. Your threats are extremely disrespectful to the rules of Wikipedia. All I have ever done is tried to improve the quality of Wikipedia articles and maintain the standards of quality. I should NOT be treated like a vandal who only registered to muck up articles. My account should not be blocked. I should be an administrator. (  )",0,0,0,0,0,0
"0082b5a7b4a67da2","Give me a permanat block raseac....!!! remember me....!!! Muslims dont you worry for these images they are trying to hurt us but they cant look these images are fake and have nothing to do with Islam or our prophet even their article is so lame wikipedia is not an authentic source its an encyclopedia for the kids which has not authenticity anyone can edit or write whatever they think...just like raeasc you can see he does not knows what Islam is and he talks about it so forget about wiki its lame they have no authenticity...i recommend they should add pissed christ in jessus article....they should...",1,0,0,0,0,0
"008344a80c43b8c9","Invite


Hi! I still did not have time to write the articles about the fundamentals of the Romani culture and society (that would have permitted a normal presentation, beyond the stereotypes), I hope in the near future I'll manage to do it. From the last discussion I just managed to organize better Category:Romani people by country and Category:Romani people by occupation and create some more articles about Romani persons.",0,0,0,0,0,0
"0083790fbfe5014d","I asked him a question about recall, maybe that would make you less troubled.  account",0,0,0,0,0,0
"0083ead5c8afc356","says no consensus was ever reached as he reverted my edits here:",0,0,0,0,0,0
"0084d905b6f19f2b","I FIND IT DIFFICULT TO CONTROL MY EMOTIONS and I still feel that Mr Logy Wogy was bad.",0,0,0,0,0,0
"0086998b34865f93","Fuck you, block me, you faggot pussy!",1,0,1,0,1,0
"0087c131ccffe160","Attacking another editor. How? I am trying to make a point about how easy it is to edit Wikipedia and his piece on George Orwell's page proved my point. It is common place for Wikipedians to help each other make better and a lot lesser bias edits and that is all i was trying to do. So if you wouldn't mind, please could you remove that warning.",0,0,0,0,0,0
"00882ab8cfa42274","""

Please see ref 1, 4 , 5 & 6 of this article, mentioned by Wikipedia for Youngest Patent holder of India. Moreover I mentioned about news & latest book about real life heroes, by providing notable & reliable reference. Do not you feel DNA group is reliable & notable reference as Its page exists on Wikipedia. Do you really believe that, what ever or who so ever provide information for this article is having bad intentions. In your words sock/meatpuppets. Did i asked/suggested anything from you to edit or write. I am a free man to send information & You are a free person to analyse it. Are you above Wikipedia? When ref 1, 4 , 5 & 6 of this article, mentioned by Wikipedia for Youngest Patent holder of India for the subject..Why you speak in bad words...Your words verbatim """"Any book or review which repeats the """"India's youngest patent holder and the youngest disabled patent holder in the world"""" claim that Bhati and his supporters are pushing fails as a reliable source.""""  How can you discourage people from sending information, which is relevant, reliable & notable122.161.30.232  """,0,0,0,0,0,0
"008a1e9c45de8138","""

 Randroide Answers to """"Next Step""""

Guys, I do not see you taking steps to Wikipedia:Requests for mediation.

I can not do this job because I always connect from """"filtered"""" institutional net-access, and following those steps could result in new, undesired, controversial """"truncation"""" of words by the software. I do not want that happenning.

Could you please follow the instructions in the link I provided?. Thank you.

 Randroide answers to New reference by Burgas00

  At last we agree on something!...of course that the new section is a good idea: The false """"suicidal"""" terrorists from PRISA will also be included there.

Come oooooon, boys, start writing that section. I do not want all the kudos for myself: The new proposed article is, by now, an effort made only by me.

But remember: NPOV and sources, all the sources. Just like me citing """"El País"""" in the section about the doubts about the genuineness of the 13th bomb. Cheers



Indeed, a good point. And all the remarks in COPE too. And the """"moral certitudes"""" of Mariano Rajoy published in El Mundo.

  I agree with you 100%, Larean.

  What Randroide omits to mention on the section about the 13th bomb is that he only added balancing references when I insisted that he do so, the original version he created was entirely POV, as is much of the rest of the proposed article. Also, all the sources that he added from El Pais are only available to subscribers - NPOV it is not.

  You are right, Southofwatford, in your """"Randroide omits..."""" section.

If you have not subscription to """"El País"""", I am sorry but that´s your problem. My """"institutional"""" access also has some advantages, like paid access to """"El País"""" (and many, many other publications and books). That´s one of the reasons for my exclusive use of """"filtered"""" Internet accesss: It´s much easier for me to work here due to the easy availability of sources.

Do you see?. The truncation of words is offsett (I think) by better sources.

BTW, if you write under a """"Randroide answers"""" section you are:
Invading """"my"""" space. I do not mind, really. But you are doing it.
Risking new truncations on your messages. To avoid this, please write OUTSIDE """"Randroide answers"""" sections.

If you think that the proposed article is POV, work in it to make it NPOV. The article is not """"mine"""".

  I'll take the risk of you truncating the reply and put it here, it's very short. The issue is not whether I subscribe to El País, its whether the people who read an article in the English Wikipedia subscribe to it. All sources used should be accessible to all readers of the article, putting in a source that readers will not be able to see just so you can claim the article is NPOV is, to my mind, completely unreasonable.



All sources used should be accessible to all readers of the article

Very funny, Southofwatford.

I am going to follow this joke of yours.

Please propose also the deletion of all books as sources, because, did you know?, there is always someone without this or that book.
Delete all references to TV or radio stations, because that user in Brazil has no TV and no radio at home.
Delete all the references in spanish, because, did you know?, there are users who know no spanish.

It´s a pleasure to read this kind of funny jokes, really. I had a good laugh.

User:Southofwatford  How strange that you should find it so funny, after all most of the sources we are providing should enable users to find out more information about what is being sourced, so to deliberately choose sources that require those users to pay to see the information is not funny, it's simply bizarre. Equally, in the English Wikipedia I would argue that choosing a Spanish or other foreign language source when an equally valid source exists in English does not make sense, except perhaps to those who are too busy laughing - your cynicism is evident in your response.

 08:3",0,0,0,0,0,0
"008a856f6691e051","Hence why I removed it, content of that nature is not suitable for wikipedia (proscribed by WP:NOT) but perhaps for one of its sister projects, such as wikia.",0,0,0,0,0,0
"008a990457283850","Pirating incident

I've removed this statenment as it doesn't really relate to the episode much, plus it's kinda off topic.",0,0,0,0,0,0
"008d3702b1ad0465","And check this out: http://www.cla.purdue.edu/blackmon/102cs2001/critical.html#bio",0,0,0,0,0,0
"008e0818dde894fb","Kill all niggers.

I have hard, that others have said this.. should this be included? That racists sometimes say these.",1,0,1,0,1,1
"008e2acf5bcf4be4","New User

Hello Gogo Dodo!

I am a new user on wikipedia and just wanted to ask if my new page could be removed from the deletion list.  My new page is Kaburst and i still have a lot i want to do with it.  I think the reason it was considered is because it starts off like it should be in wiktionary.  but yeah just give me some time to make it better.

Thanks!",0,0,0,0,0,0
"008f1b06428778fe","Regarding edits made during December 11 2006 (UTC) to José Mourinho
Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. If this is an IP address, and it is shared by multiple users, ignore this warning if you did not make any unconstructive edits.",0,0,0,0,0,0
"008f22e7b58e559b","""
 December 2011

Hello, and welcome! Although everyone is welcome to contribute, at least one of your recent edits, such as the one you made to Smoke bomb with this edit, did not appear to be constructive, and has been reverted or removed. Thank you! 1992 """,0,0,0,0,0,0
"008f93320e3661b8","""::: You are wrong. Although I was blocked on some occasions, I was never blocked for Sockpuppetry or Vandalism. It was because of disputes on multiple topics with various socks of user:Hkelkar & user:VandalPetrol, both of which are permabanned. I have never used any other account. If you are permitted to edit then you should get other accounts deleted which says you are indeffed.  No-Blast

""",0,0,0,0,0,0
"008faa76dd3eb890","i only deleted personal attacks",0,0,0,0,0,0
"008fdd0ca51cdadc","Please, please, continue.  Tell me what you really think.",0,0,0,0,0,0
"00905910dcbcc8aa","""

 An important message

Block me. I can live with it.

The mess that's being made of Parker v District of Columbia is why Wikipedia can't rise above the level of a sophisticated Blog.

The """"Controversy"""" section doesn't belong there in the first place, and the fact that you and other non-experts are issuing """"warnings"""" indicates Wikipedia has become a sandbox for idiots.

Sorry I can't be more polite, but that's the long and short of it.



'""",0,0,0,0,0,0
"00908f946bd2fd05","I'm moving this to the talk page.",0,0,0,0,0,0
"0090c1f0788dd0e9","""
Very well. I see that consensus has formed to show that they are indeed not POv but bad judgement on my part. Thanks for the comments anyway.Coldplay Expért Let's talk """,0,0,0,0,0,0
"0091798f05a311af","http://www.users.bigpond.com/MONTDALE/page8.html  Heritage from village Κρανιώνας in macedonian Дреновени. Sources claim that the village was pure Slavic.",0,0,0,0,0,0
"0091aec11b57d12e","""
The organization of sub-topics. Culture is thrown way down towards the end, after economy and tourism, which is inappropriate. The information section is unnecessarily loaded with history and detailed geography, which makes it not only uninteresting, but also repetitive. Information is interspersed all through the sub-sections, without regard to whether or not they fit there. Eg, the Geography section starts with the fact that UP is the 5th largest state. That is not strictly geography, and belongs in the introduction. Climate belongs towards the latter part of the page, perhaps before toursim. Regions and cities is not such an interesting combination. In any case, """"Cities of Uttar Pradesh"""" can be an interesting topic on its own, because, UP has several interesting cities (and regions) each with specialities of its own (like the copperware of Moradabad, ceramics of Khurja and carpets of Bhadohi). In fact I remember there used to be such information in the article before.(  )""",0,0,0,0,0,0
"0092f0871cc66dbc","I don't know the answer to this, but

Legally, how is it possible for a private citizen to violate another private citizen's civil rights?
I don't know if this is the section Nelson was charged under in the federal case, but if anyone could explain this, I would appreciate it.

You can argue whether or not the outcome of the state murder trial was justified, that's really not my concern here, since it's a dead letter.  I'm concerned about whether the subsequent civil rights prosecution was legal.  If the state murder acquittal was a miscarriage of justice, it's not the first time.  Look at Issei Sagawa.  Part of having a mature understanding of this sort of thing is to realize that the criminal justice system isn't perfect, and that it is inevitable that innocent people will be convicted, and that guilty people will be acquited, from time to time.  That's the price you pay for having a legal system; in the end someone has to make the decision, and sometimes they may not necessarily get it right.  I don't think it's going out on a limb to say that the Sagawa case is completely beyond all reasonable belief.",0,0,0,0,0,0
"009371b0ef213487","Burn Deck

If that'd guy's burn deck is like what I think it is than he is in for a blrude awakening!!! Leviathan motherfucker!!!",1,0,1,0,1,0
"009565ee1bc64e68","Decesed group members

I've seen a few articles where band members have their name, sollowed by (deceased).  Whats wrong witht that?  It's just a little extra information for people who do not already know this.  Surely this is the main reason such the articles exist in the first place, or even why the whole wikipedia site exists!  What's so bad about adding this word after people's names if they are no longer with us?  It is factual, non-opinionative and does not slate them in anyway.",0,0,0,0,0,0
"0095756047a71716","Fatima bint Asad
I noticed you added a large chunk to this article recently. Could you post your sources (webpages, books, etc.)? It would be really helpful. Thanks.  23:56, July 29, 2005 (UTC)",0,0,0,0,0,0
"00957fadc476d7d9","""

I added information about Mayor de Blasio's announced decisions about Charter Schools but someone removed the factual information because they said it was not referenced.  It was factual but not referenced. I tired to add the information again with references but was not successful.

I correctly added the race and sexuality of Chirlane McCray ONCE but someone (the same person who removed the factual information I provided under Charter Schools) was incredibly rude and stated it was """"vandalism"""" and reported it.  How can this be and why are these descriptions considered negative?? Who decides what is """"reverted?"""" On Chirlane McCray's own Wikipedia site the word """"black"""" (I prefer African American) is mentioned SIX times and her sexuality is mentioned over and over again. These are not assertions at all and can be """"referenced"""" by an approved Wikipedia site and Chirlane McCray's own important writings.  What is the problem?""",0,0,0,0,0,0
"00958dec64c33224","Please stop adding nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.  2000",0,0,0,0,0,0
"00961bcaadd6a278","Well I will use my user page then, don't tell meyour gonna remove it too, because that will piss me off and drive me nuts. Also I am not making a personal ttack on Jimmy wales, I am saying he is a bit to greedy dont you think? He's got 6 million dollars already and now he's asking for more.",0,0,0,0,0,0
"0097b052f0b68a96","I thought I would offer you some advise aswell:
1)No Wikipedia:Edit warring
2)No arguing with Wikipedia:Administrators
3)May I also remind you of the three-revert-rule",0,0,0,0,0,0
"0097dd5c29bf7a15","u r a tw@ fuck off u gay boy.U r smelly.Fuck ur mum poopie",1,0,1,0,1,1
"009820fe28cd24dc","Its also expressly against guidelines to sneak in disallowed links in the discussion section, as Froman has done with his YouTube propaganda link above, but as evidenced throughout this page, the rules don't seem to be applied to Froman. Why don't you just go whole hog and add it to Feith's main page? There are plenty of unencyclopedic sources there now and no admin seems to have a problem with any link, anonymous, left wing, blogs, whatever you care to use seems to be fair game for Froman. 71.100.167.23",0,0,0,0,0,0
